label,projection,measured_axis,position_um,intensity
L1,z_proj,X,0.000000,25.000000
L1,z_proj,X,0.100000,25.000000
L1,z_proj,X,0.200000,25.000000
L1,z_proj,X,0.300000,25.000000
L1,z_proj,X,0.400000,25.000000
L1,z_proj,X,0.500000,25.000000
L1,z_proj,X,0.600000,25.000000
L1,z_proj,X,0.700000,25.000000
L1,z_proj,X,0.800000,25.000000
L1,z_proj,X,0.900000,25.000000
L1,z_proj,X,1.000000,25.000000
L1,z_proj,X,1.100000,25.000000
L1,z_proj,X,1.200000,25.000000
L1,z_proj,X,1.300000,25.000002
L1,z_proj,X,1.400000,25.000015
L1,z_proj,X,1.500000,25.000106
L1,z_proj,X,1.600000,25.000666
L1,z_proj,X,1.700000,25.003727
L1,z_proj,X,1.800000,25.018664
L1,z_proj,X,1.900000,25.083648
L1,z_proj,X,2.000000,25.335463
L1,z_proj,X,2.100000,26.203860
L1,z_proj,X,2.200000,28.865920
L1,z_proj,X,2.300000,36.108997
L1,z_proj,X,2.400000,53.565501
L1,z_proj,X,2.500000,90.728529
L1,z_proj,X,2.600000,160.335283
L1,z_proj,X,2.700000,274.352209
L1,z_proj,X,2.800000,436.112291
L1,z_proj,X,2.900000,631.530660
L1,z_proj,X,3.000000,825.737403
L1,z_proj,X,3.100000,970.959469
L1,z_proj,X,3.200000,1025.000000
L1,z_proj,X,3.300000,970.959469
L1,z_proj,X,3.400000,825.737403
L1,z_proj,X,3.500000,631.530660
L1,z_proj,X,3.600000,436.112291
L1,z_proj,X,3.700000,274.352209
L1,z_proj,X,3.800000,160.335283
L1,z_proj,X,3.900000,90.728529
L1,z_proj,X,4.000000,53.565501
L1,z_proj,X,4.100000,36.108997
L1,z_proj,X,4.200000,28.865920
L1,z_proj,X,4.300000,26.203860
L1,z_proj,X,4.400000,25.335463
L1,z_proj,X,4.500000,25.083648
L1,z_proj,X,4.600000,25.018664
L1,z_proj,X,4.700000,25.003727
L1,z_proj,X,4.800000,25.000666
L1,z_proj,X,4.900000,25.000106
L1,z_proj,X,5.000000,25.000015
L1,z_proj,X,5.100000,25.000002
L1,z_proj,X,5.200000,25.000000
L1,z_proj,X,5.300000,25.000000
L1,z_proj,X,5.400000,25.000000
L1,z_proj,X,5.500000,25.000000
L1,z_proj,X,5.600000,25.000000
L1,z_proj,X,5.700000,25.000000
L1,z_proj,X,5.800000,25.000000
L1,z_proj,X,5.900000,25.000000
L1,z_proj,X,6.000000,25.000000
L1,z_proj,X,6.100000,25.000000
L1,z_proj,X,6.200000,25.000000
L1,z_proj,X,6.300000,25.000000
L2,z_proj,Y,0.000000,25.000000
L2,z_proj,Y,0.100000,25.000000
L2,z_proj,Y,0.200000,25.000000
L2,z_proj,Y,0.300000,25.000000
L2,z_proj,Y,0.400000,25.000000
L2,z_proj,Y,0.500000,25.000000
L2,z_proj,Y,0.600000,25.000000
L2,z_proj,Y,0.700000,25.000000
L2,z_proj,Y,0.800000,25.000000
L2,z_proj,Y,0.900000,25.000000
L2,z_proj,Y,1.000000,25.000000
L2,z_proj,Y,1.100000,25.000000
L2,z_proj,Y,1.200000,25.000000
L2,z_proj,Y,1.300000,25.000002
L2,z_proj,Y,1.400000,25.000015
L2,z_proj,Y,1.500000,25.000106
L2,z_proj,Y,1.600000,25.000666
L2,z_proj,Y,1.700000,25.003727
L2,z_proj,Y,1.800000,25.018664
L2,z_proj,Y,1.900000,25.083648
L2,z_proj,Y,2.000000,25.335463
L2,z_proj,Y,2.100000,26.203860
L2,z_proj,Y,2.200000,28.865920
L2,z_proj,Y,2.300000,36.108997
L2,z_proj,Y,2.400000,53.565501
L2,z_proj,Y,2.500000,90.728529
L2,z_proj,Y,2.600000,160.335283
L2,z_proj,Y,2.700000,274.352209
L2,z_proj,Y,2.800000,436.112291
L2,z_proj,Y,2.900000,631.530660
L2,z_proj,Y,3.000000,825.737403
L2,z_proj,Y,3.100000,970.959469
L2,z_proj,Y,3.200000,1025.000000
L2,z_proj,Y,3.300000,970.959469
L2,z_proj,Y,3.400000,825.737403
L2,z_proj,Y,3.500000,631.530660
L2,z_proj,Y,3.600000,436.112291
L2,z_proj,Y,3.700000,274.352209
L2,z_proj,Y,3.800000,160.335283
L2,z_proj,Y,3.900000,90.728529
L2,z_proj,Y,4.000000,53.565501
L2,z_proj,Y,4.100000,36.108997
L2,z_proj,Y,4.200000,28.865920
L2,z_proj,Y,4.300000,26.203860
L2,z_proj,Y,4.400000,25.335463
L2,z_proj,Y,4.500000,25.083648
L2,z_proj,Y,4.600000,25.018664
L2,z_proj,Y,4.700000,25.003727
L2,z_proj,Y,4.800000,25.000666
L2,z_proj,Y,4.900000,25.000106
L2,z_proj,Y,5.000000,25.000015
L2,z_proj,Y,5.100000,25.000002
L2,z_proj,Y,5.200000,25.000000
L2,z_proj,Y,5.300000,25.000000
L2,z_proj,Y,5.400000,25.000000
L2,z_proj,Y,5.500000,25.000000
L2,z_proj,Y,5.600000,25.000000
L2,z_proj,Y,5.700000,25.000000
L2,z_proj,Y,5.800000,25.000000
L2,z_proj,Y,5.900000,25.000000
L2,z_proj,Y,6.000000,25.000000
L2,z_proj,Y,6.100000,25.000000
L2,z_proj,Y,6.200000,25.000000
L2,z_proj,Y,6.300000,25.000000
L3,y_proj,X,0.000000,25.000000
L3,y_proj,X,0.100000,25.000000
L3,y_proj,X,0.200000,25.000000
L3,y_proj,X,0.300000,25.000000
L3,y_proj,X,0.400000,25.000000
L3,y_proj,X,0.500000,25.000000
L3,y_proj,X,0.600000,25.000000
L3,y_proj,X,0.700000,25.000000
L3,y_proj,X,0.800000,25.000000
L3,y_proj,X,0.900000,25.000000
L3,y_proj,X,1.000000,25.000000
L3,y_proj,X,1.100000,25.000000
L3,y_proj,X,1.200000,25.000000
L3,y_proj,X,1.300000,25.000002
L3,y_proj,X,1.400000,25.000015
L3,y_proj,X,1.500000,25.000106
L3,y_proj,X,1.600000,25.000666
L3,y_proj,X,1.700000,25.003727
L3,y_proj,X,1.800000,25.018664
L3,y_proj,X,1.900000,25.083648
L3,y_proj,X,2.000000,25.335463
L3,y_proj,X,2.100000,26.203860
L3,y_proj,X,2.200000,28.865920
L3,y_proj,X,2.300000,36.108997
L3,y_proj,X,2.400000,53.565501
L3,y_proj,X,2.500000,90.728529
L3,y_proj,X,2.600000,160.335283
L3,y_proj,X,2.700000,274.352209
L3,y_proj,X,2.800000,436.112291
L3,y_proj,X,2.900000,631.530660
L3,y_proj,X,3.000000,825.737403
L3,y_proj,X,3.100000,970.959469
L3,y_proj,X,3.200000,1025.000000
L3,y_proj,X,3.300000,970.959469
L3,y_proj,X,3.400000,825.737403
L3,y_proj,X,3.500000,631.530660
L3,y_proj,X,3.600000,436.112291
L3,y_proj,X,3.700000,274.352209
L3,y_proj,X,3.800000,160.335283
L3,y_proj,X,3.900000,90.728529
L3,y_proj,X,4.000000,53.565501
L3,y_proj,X,4.100000,36.108997
L3,y_proj,X,4.200000,28.865920
L3,y_proj,X,4.300000,26.203860
L3,y_proj,X,4.400000,25.335463
L3,y_proj,X,4.500000,25.083648
L3,y_proj,X,4.600000,25.018664
L3,y_proj,X,4.700000,25.003727
L3,y_proj,X,4.800000,25.000666
L3,y_proj,X,4.900000,25.000106
L3,y_proj,X,5.000000,25.000015
L3,y_proj,X,5.100000,25.000002
L3,y_proj,X,5.200000,25.000000
L3,y_proj,X,5.300000,25.000000
L3,y_proj,X,5.400000,25.000000
L3,y_proj,X,5.500000,25.000000
L3,y_proj,X,5.600000,25.000000
L3,y_proj,X,5.700000,25.000000
L3,y_proj,X,5.800000,25.000000
L3,y_proj,X,5.900000,25.000000
L3,y_proj,X,6.000000,25.000000
L3,y_proj,X,6.100000,25.000000
L3,y_proj,X,6.200000,25.000000
L3,y_proj,X,6.300000,25.000000
L4,y_proj,Z,0.000000,28.865920
L4,y_proj,Z,0.500000,31.645011
L4,y_proj,Z,1.000000,36.108997
L4,y_proj,Z,1.500000,43.063013
L4,y_proj,Z,2.000000,53.565501
L4,y_proj,Z,2.500000,68.936934
L4,y_proj,Z,3.000000,90.728529
L4,y_proj,Z,3.500000,120.634445
L4,y_proj,Z,4.000000,160.335283
L4,y_proj,Z,4.500000,211.270464
L4,y_proj,Z,5.000000,274.352209
L4,y_proj,Z,5.500000,349.652467
L4,y_proj,Z,6.000000,436.112291
L4,y_proj,Z,6.500000,531.335617
L4,y_proj,Z,7.000000,631.530660
L4,y_proj,Z,7.500000,731.648278
L4,y_proj,Z,8.000000,825.737403
L4,y_proj,Z,8.500000,907.496903
L4,y_proj,Z,9.000000,970.959469
L4,y_proj,Z,9.500000,1011.207117
L4,y_proj,Z,10.000000,1025.000000
L4,y_proj,Z,10.500000,1011.207117
L4,y_proj,Z,11.000000,970.959469
L4,y_proj,Z,11.500000,907.496903
L4,y_proj,Z,12.000000,825.737403
L4,y_proj,Z,12.500000,731.648278
L4,y_proj,Z,13.000000,631.530660
L4,y_proj,Z,13.500000,531.335617
L4,y_proj,Z,14.000000,436.112291
L4,y_proj,Z,14.500000,349.652467
L4,y_proj,Z,15.000000,274.352209
L4,y_proj,Z,15.500000,211.270464
L4,y_proj,Z,16.000000,160.335283
L4,y_proj,Z,16.500000,120.634445
L4,y_proj,Z,17.000000,90.728529
L4,y_proj,Z,17.500000,68.936934
L4,y_proj,Z,18.000000,53.565501
L4,y_proj,Z,18.500000,43.063013
L4,y_proj,Z,19.000000,36.108997
L4,y_proj,Z,19.500000,31.645011
L4,y_proj,Z,20.000000,28.865920
